node1,node2,interval,event,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45
1275,1998,275,1,175,18,4631,5484,9796,269,529,2141,2619,531,85,68,0,351333,401578,53149,28239,131198,47178,0,37786,11039,40715,4773,5053,26415,1726,2365,4233,4415,155,7996,596,3259,3402,3794,1787,533,1210,345,3051,690,434,853,205,111
3800,1521,22,1,175,13,6283,7113,7960,251,731,1678,1823,452,38,40,0,484599,242468,54220,39312,68991,60227,0,34283,4569,29369,8798,4709,24682,1542,1373,4854,5120,24,4500,1291,3265,1855,2777,1300,601,1529,138,1883,590,226,617,70,54
3841,5363,212,1,34,2,246,1509,270,18,27,318,43,25,0,1,0,3326,1430,226,356,221,273,0,414,0,250,44,9,207,20,5,94,69,0,14,13,23,0,59,17,14,22,0,15,14,0,5,0,0
2338,3378,163,1,246,22,12300,6535,16831,329,675,1700,4834,578,157,74,0,1408783,816081,217491,54896,301963,86145,0,67682,32425,63183,7268,9054,49064,2498,3934,6160,5136,558,13722,748,4631,5579,4045,2568,719,1165,585,3641,736,618,841,296,101
2020,5801,53,1,180,1,0,5871,15410,0,700,227,147,33,0,0,0,0,844579,0,0,10499,99369,0,0,0,4518,10505,232,0,0,0,0,393,0,0,1407,333,0,0,0,0,135,0,0,0,0,0,0,0
5491,3743,51,1,60,3,444,2957,1161,56,109,454,120,60,0,3,0,10564,15689,505,974,1778,3393,0,2204,0,1444,555,51,667,162,22,472,261,0,91,83,178,0,160,79,124,98,0,58,67,0,31,0,1
3751,4279,26,1,117,16,2406,4143,4028,146,206,1462,1567,305,66,54,0,124685,98957,27073,6104,47268,13022,0,13668,5858,15300,1309,1668,10021,643,1190,1444,1880,112,4292,102,1209,1615,1402,844,196,419,213,1590,302,249,436,162,73
1764,2016,93,1,436,19,12219,5929,80944,336,1331,2043,7559,725,116,55,0,2527351,10504956,178027,55095,1309371,466002,0,131125,43930,213886,21342,16566,50132,3006,3808,7029,14679,337,19008,2005,6686,6143,4002,1917,829,2037,403,4043,659,503,929,155,74
2338,4206,225,1,272,42,17839,5028,18134,333,550,3939,10337,1087,609,252,0,2297103,795093,617090,68746,634190,63884,0,79549,140826,118204,4389,14747,122787,2092,8490,5283,9234,4528,53327,454,6795,22615,9361,4507,447,1558,4408,12896,989,2207,2321,1960,584
2338,5355,71,1,196,4,731,7285,17367,37,975,433,682,102,3,3,0,64567,996906,1818,3150,54527,145571,0,5763,474,13337,16742,2359,975,266,64,617,1604,0,420,2065,1085,99,131,57,133,456,2,159,27,15,9,2,0
2338,2446,48,1,211,14,5053,5506,16260,225,617,2727,2440,514,61,30,0,490366,891681,49518,16705,159053,92443,0,39026,9385,61167,7048,3830,18959,1971,1341,2909,7420,118,4196,742,3452,2927,2265,1338,574,1356,154,1631,471,559,503,70,22
2338,5603,117,1,204,7,2708,7129,16981,127,890,733,1227,201,11,10,0,249488,960672,13912,12266,90390,131208,0,21154,1776,25769,14311,3334,4596,777,466,2354,2708,4,1459,1678,2147,417,448,365,296,749,16,475,58,51,106,11,4
4206,5427,11,1,161,3,610,6991,11244,18,1008,129,424,59,2,1,0,43390,500440,1480,3734,26600,111222,0,2305,260,6795,18291,1646,330,46,37,437,337,0,125,2761,1174,49,20,15,14,204,1,29,2,13,7,0,0
24,4206,68,1,162,9,1465,6642,10706,55,815,803,1214,244,19,17,0,105740,468701,10289,7328,68371,90306,0,7103,2346,25180,13221,3201,2715,181,306,1161,2803,14,1837,1692,3062,638,181,163,87,1072,35,708,26,94,209,21,14
5797,26,33,1,768,1,2248,6225,291284,47,949,132,741,27,0,0,0,841501,73614491,2186,2005,271433,695439,0,34215,0,19567,13055,523,62,422,28,741,284,0,0,846,359,0,0,19,101,67,0,0,0,0,0,0,0
3751,30,70,1,192,6,8969,7237,8563,238,566,964,978,174,3,12,0,783261,240229,39349,48403,37951,40171,0,35861,444,12230,5342,1681,13547,1477,556,4921,1197,0,1722,873,1302,111,918,645,742,413,1,447,227,21,135,10,9
176,977,251,1,242,11,7863,5577,20429,217,652,1798,2266,396,25,30,0,890674,1248916,64429,28584,165834,105434,0,45064,4849,52545,8304,3419,20290,1302,1160,3540,6340,24,5065,626,2693,1085,1774,894,436,1060,52,1747,333,116,448,49,40
3638,3751,231,1,108,13,1398,3645,4062,74,244,1814,1157,247,38,40,0,66693,107685,11681,3890,38051,16177,0,6165,3057,13430,2039,1321,5750,266,339,857,1325,34,2918,239,1409,879,743,426,145,442,114,1055,197,168,347,88,50
3751,4279,23,1,116,17,2335,3964,4006,129,200,1648,1648,324,78,58,0,120740,98742,27791,5650,49684,12880,0,12160,6841,16455,1290,1680,10481,508,1088,1250,1963,155,4550,100,1273,1890,1423,825,140,447,259,1696,280,317,482,187,79
5804,1354,289,1,167,1,0,6173,12951,0,910,382,126,41,0,0,0,0,631743,0,0,7566,113299,0,0,0,4742,15088,309,0,0,0,0,643,0,0,2225,424,0,0,0,0,177,0,0,0,0,0,0,0
5134,5804,57,1,48,1,0,2260,1031,0,97,410,35,13,0,0,0,0,13487,0,0,560,3215,0,0,0,412,535,35,0,0,0,0,59,0,0,59,43,0,0,0,0,19,0,0,0,0,0,0,0
5797,1998,18,1,160,1,421,6017,11476,50,773,118,119,41,0,0,0,28482,527941,323,1394,6496,91307,0,6003,0,4386,11881,177,98,405,25,763,594,0,0,1582,370,0,0,25,162,226,0,0,0,0,0,0,0
4444,5797,172,1,57,1,134,2231,1347,28,87,41,49,8,0,0,0,2983,20781,117,103,999,3567,0,1089,0,332,414,39,17,122,21,109,16,0,0,43,36,0,0,7,49,12,0,0,0,0,0,0,0
2020,4206,22,1,292,25,20932,5547,20609,284,661,3101,6461,839,149,151,0,2904540,943965,410292,91782,413243,80097,0,72104,35805,92510,5997,9868,105856,1880,3471,5532,9472,332,34201,601,5143,6835,7152,2894,482,1514,847,8217,735,868,1674,737,384
5797,2077,121,1,428,2,829,6692,89138,23,1388,271,789,67,1,0,0,169751,12240954,1548,2080,152515,521230,0,8856,374,24974,28766,1171,110,93,22,636,787,0,0,3250,1283,41,0,24,60,322,0,0,0,13,0,0,0
5692,3631,0,1,56,3,0,2244,1345,0,195,178,107,61,0,3,0,0,19164,0,0,1912,6928,0,0,0,1503,1282,200,0,0,0,0,620,0,68,346,158,0,0,0,0,227,0,78,0,0,22,0,1
5797,3638,220,1,31,1,68,2696,291,16,90,142,14,17,0,0,0,667,1593,31,139,56,1144,0,258,0,160,424,2,37,23,2,102,75,0,0,116,27,0,0,14,29,61,0,0,0,0,0,0,0
5491,5797,78,1,15,1,24,1399,47,12,22,151,7,8,0,0,0,91,73,12,16,9,87,0,64,0,25,50,0,12,13,0,34,13,0,0,11,7,0,0,12,16,15,0,0,0,0,0,0,0
5692,1689,126,1,46,5,0,1167,908,0,127,245,161,69,2,8,0,0,10613,0,0,2486,3749,0,0,67,1678,615,218,0,0,0,0,376,0,186,203,159,18,0,0,0,258,1,120,0,7,62,4,5
5692,1689,126,1,46,5,0,1167,908,0,127,245,161,69,2,8,0,0,10613,0,0,2486,3749,0,0,67,1678,615,218,0,0,0,0,376,0,186,203,159,18,0,0,0,258,1,120,0,7,62,4,5
0,4123,17,1,265,5,1995,8447,31379,61,1545,467,1193,132,7,3,0,243273,2440716,7960,11780,128943,321328,0,13436,1580,26403,30616,5198,1909,548,150,1143,1549,3,617,3556,2008,250,106,130,184,519,6,128,25,25,50,0,1
2020,4123,57,1,186,4,1550,5882,14958,43,654,434,658,86,3,3,0,133199,806851,4966,5882,47719,91115,0,6465,453,11495,9491,1203,1150,334,74,573,618,0,452,1227,1093,85,84,68,103,320,2,79,30,20,27,2,0
1310,4123,50,1,168,6,1092,5092,12078,35,823,412,851,157,12,3,0,82572,567153,4787,5431,52405,102314,0,4706,1479,18598,11389,2787,1655,194,95,560,1465,9,371,1819,1634,465,110,82,78,517,10,90,33,72,43,1,0
1310,4123,50,1,168,6,1092,5092,12078,35,823,412,851,157,12,3,0,82572,567153,4787,5431,52405,102314,0,4706,1479,18598,11389,2787,1655,194,95,560,1465,9,371,1819,1634,465,110,82,78,517,10,90,33,72,43,1,0
1689,4123,28,1,58,3,448,1993,1010,32,163,67,126,48,1,2,0,10160,11750,892,1607,1558,4441,0,1267,38,1295,922,121,434,79,49,287,177,0,73,303,167,12,18,46,40,201,0,18,1,8,25,1,0
5506,5805,1,1,13,1,0,377,46,0,32,50,12,1,0,0,0,0,73,0,0,43,116,0,0,0,3,55,23,0,0,0,0,0,0,0,42,9,0,0,0,0,0,0,0,0,0,0,0,0
5412,5718,0,1,3,0,2,83,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3523,4206,133,1,198,18,7536,6332,11117,240,610,1591,3041,523,82,71,0,685759,437700,104441,31360,146337,66120,0,38809,12719,47849,7454,5406,28555,1570,2307,4009,5920,142,9959,874,4148,3040,2652,1543,541,1426,309,3301,470,477,798,268,97
3378,3638,181,1,99,13,1307,2933,3267,87,190,1578,1061,226,35,43,0,56424,76644,11124,3219,30690,11105,0,6655,2617,10574,1353,1098,5182,325,466,838,1207,37,2867,138,1001,740,685,465,148,371,90,1024,200,108,366,94,65
3356,4559,138,1,80,12,1306,3622,1578,125,151,941,780,180,40,26,0,43486,20359,11027,3394,13096,5062,0,6999,2345,4989,827,856,4013,571,717,1109,851,57,1270,103,673,735,632,553,250,283,86,615,230,120,195,57,20
24,4206,58,1,163,10,1333,6686,10987,53,830,804,1380,250,28,17,0,96703,488168,10473,6607,80854,93498,0,6924,3548,26178,13594,4002,2671,186,335,1069,2838,33,1848,1728,3215,914,186,168,84,1083,52,714,27,102,209,21,14
5355,26,17,1,771,2,5251,6481,290541,97,946,167,1500,42,1,0,0,1974333,73329954,5933,9105,554511,688665,0,70001,733,26252,12938,1352,4493,1565,35,1142,319,0,0,842,466,34,76,127,160,74,0,0,32,4,0,0,0
5355,321,272,1,78,4,321,4905,2334,44,304,303,254,58,3,3,0,9753,44566,839,1198,6533,14416,0,2111,170,2544,2708,611,415,282,49,383,259,0,152,516,436,56,30,99,143,169,3,62,28,8,20,0,1
5355,506,202,1,166,3,899,6652,12160,61,575,264,443,55,2,1,0,66472,588638,1701,3063,29866,73347,0,7609,276,6306,6978,1002,940,573,23,757,308,0,130,977,547,50,56,118,246,176,1,24,42,6,12,0,0
5355,2077,25,1,425,6,1257,6408,87589,9,1245,574,2343,207,8,7,0,260496,11941215,5392,3469,449583,469932,0,3523,3063,70296,22614,4516,2036,5,25,258,5655,3,2373,2580,2043,321,114,25,8,911,8,522,4,16,80,7,2
5355,3728,171,1,45,2,229,3322,613,37,111,184,65,25,1,0,0,3714,5431,213,593,736,2361,0,971,24,415,557,90,209,102,15,262,75,0,0,122,90,17,36,38,77,42,0,0,21,4,0,0,0
4559,5355,8,1,64,5,199,3460,1552,41,224,223,263,57,7,3,0,4712,23881,588,510,5736,8106,0,1563,308,1701,1881,637,360,213,73,331,323,3,131,356,342,125,47,98,111,141,5,49,34,15,12,2,0
4559,5427,42,1,67,3,288,3050,1667,22,234,236,155,46,2,1,0,7832,26611,529,938,3232,8831,0,943,87,1454,2012,331,277,73,21,237,315,0,32,376,248,45,58,25,52,123,1,27,20,2,8,0,0
1998,321,129,1,190,23,7090,5918,10099,335,431,1926,3789,581,157,96,0,612593,381343,122845,25459,180520,41885,0,52212,23743,47274,3608,5743,36468,2400,4137,4604,4483,495,13138,394,3206,5486,3757,2683,682,964,706,4110,885,601,992,400,170
3728,321,282,1,92,13,1620,4282,2235,135,196,1597,949,247,42,36,0,62778,36798,14253,4985,18756,8557,0,9057,2656,8872,1099,1172,5954,708,790,1217,1427,58,2047,151,912,1057,853,679,230,464,104,925,286,151,340,80,44
3728,5355,170,1,44,3,223,3321,577,36,110,186,105,27,3,0,0,3507,4892,399,585,1234,2248,0,923,85,422,543,182,234,89,37,259,75,1,0,122,106,40,36,49,76,42,0,0,22,7,0,0,0
3638,506,241,1,174,10,3035,5852,11428,178,410,1393,1465,275,17,28,0,238350,532834,19042,9875,85709,49823,0,23505,2256,26494,3588,1874,10246,2025,455,2065,2077,5,3571,361,1616,563,1062,929,498,610,35,968,396,139,333,51,29
3638,1275,260,1,68,8,916,4961,958,119,285,1134,363,181,9,19,0,21444,7625,3663,5700,3715,6016,0,4689,299,3117,1733,794,2907,455,263,1479,832,1,618,587,999,225,758,428,388,487,15,482,261,88,192,21,19
3638,1764,260,1,416,20,4378,5653,80617,77,1248,1861,7660,660,108,82,0,877739,10513916,68649,13526,1382000,452235,0,28716,39528,218893,21945,15787,17671,820,787,1246,11447,276,28295,1879,7283,4950,1240,607,138,1890,396,4944,146,450,873,324,144
2020,3638,208,1,196,8,3766,5526,14553,213,578,1334,1328,240,9,19,0,332183,765958,17977,14617,89401,75516,0,33238,1398,25340,7557,2026,11093,1398,491,3766,1683,3,2785,786,1922,278,1058,815,761,676,10,652,398,88,287,25,18
75,4413,188,1,85,4,1551,3767,1798,73,148,1071,290,50,3,3,0,56860,25609,4272,4827,5656,4957,0,4661,188,1429,739,350,1829,233,112,698,107,0,197,69,187,55,103,135,117,55,2,45,45,12,13,2,0
24,1521,70,1,142,6,1570,7070,7465,107,869,705,678,174,5,10,0,93810,258218,6362,9393,29634,75525,0,11280,463,13382,13767,2188,2763,539,312,2114,1774,0,953,2280,2218,198,295,243,254,808,6,360,87,49,107,8,6
24,1998,246,1,164,7,1704,5956,10846,120,696,591,1016,132,14,7,0,122583,482933,9015,6685,61618,79815,0,15470,1931,12980,9931,3080,2606,639,488,2042,1324,11,805,1341,1380,347,307,240,325,412,16,277,112,18,66,5,3
5797,35,60,1,21,2,44,1265,143,10,13,166,34,8,1,0,0,335,642,68,7,200,144,0,126,15,81,29,2,18,13,6,26,5,0,0,2,18,4,2,11,6,6,0,0,3,2,0,0,0
5355,321,264,1,79,5,395,5112,2318,43,325,350,325,70,4,6,0,12341,43682,1307,1652,8312,14904,0,2016,227,2999,2987,819,624,288,72,413,279,0,326,643,598,79,44,109,153,208,4,115,34,10,33,4,2
3800,1354,258,1,217,11,9219,5480,13318,201,698,2250,1949,438,17,38,0,923128,578448,68122,47901,100368,79527,0,36669,2616,41276,7999,3427,30246,1176,849,3358,4854,2,5651,956,2992,930,3041,938,418,1259,43,2026,424,143,569,61,59
1998,2016,11,1,182,14,5047,6256,10511,318,595,1360,2175,373,59,32,0,405250,436705,50207,23905,113222,61327,0,44804,8345,30524,6584,4679,18175,2573,2220,5346,3408,109,4047,794,2702,2119,2276,1618,972,949,155,1372,614,274,405,71,29
3638,5797,202,1,32,2,70,2694,318,17,91,289,36,28,0,1,0,718,1852,80,136,212,1259,0,287,0,312,434,13,60,27,10,105,112,0,15,110,90,0,0,24,32,79,0,6,0,0,11,0,0
1998,2020,118,1,276,32,18529,4966,18501,394,526,2757,8053,779,373,123,0,2421298,806797,497033,66731,500171,62924,0,95558,89006,83597,3590,11967,89167,2589,8235,5330,8264,2319,25791,338,3583,13219,6728,3416,945,1282,1815,6830,957,723,1327,603,223
2077,5797,103,1,427,3,827,6601,88774,23,1327,369,1154,127,2,1,0,169035,12175317,2261,1968,217803,499244,0,8843,726,46171,26540,1554,220,93,35,626,2348,0,348,2999,1873,100,0,34,60,554,1,60,0,28,19,0,0
5355,2020,40,1,184,4,1194,5716,14974,45,623,538,612,124,3,3,0,101011,809513,2413,3860,44833,90743,0,6877,418,11820,7195,1404,2005,160,47,689,3243,0,350,1184,698,115,358,79,152,390,2,185,54,19,17,2,0
5355,2338,51,1,198,5,1075,7335,17390,77,961,472,867,123,4,6,0,94538,999436,3332,4430,69347,143372,0,11603,604,15888,16444,2980,1783,803,162,1161,1715,0,932,2048,1335,162,260,151,361,490,3,234,72,26,22,6,1
2020,4123,40,1,185,5,1542,5660,14811,42,625,661,810,115,4,6,0,132002,796356,5974,5681,57956,86903,0,6299,599,15192,8896,1411,1606,342,79,521,907,0,872,1129,1311,115,130,91,91,403,3,183,40,26,55,6,1
1310,4123,33,1,167,7,1087,4896,11966,33,775,619,963,206,15,6,0,82006,561099,5318,5194,57957,97122,0,4482,1775,23432,10180,2834,2098,181,96,473,2373,11,679,1554,1830,630,193,88,64,761,19,240,47,100,83,4,1
44,4123,3,1,59,3,487,2776,1090,41,93,463,134,43,2,1,0,11914,13823,824,966,1997,3247,0,1822,73,1115,327,117,553,104,34,177,158,0,34,64,104,35,84,56,65,58,1,19,33,10,6,0,0
2,4123,259,1,29,2,192,1516,178,12,24,434,38,20,0,1,0,2153,624,173,294,162,231,0,264,0,158,41,13,170,14,3,26,36,0,12,4,20,0,41,14,3,15,0,14,7,0,3,0,0
4115,4219,64,1,215,10,3859,4833,18319,215,612,917,1863,287,24,21,0,376254,1096944,27130,14543,143706,93744,0,37053,4268,35674,8134,3053,10187,2186,892,3320,3810,26,3187,652,2341,793,1273,918,525,726,39,1064,340,99,264,36,19
3356,4206,3,1,164,20,2776,5571,9925,104,561,1800,2768,512,125,65,0,206905,418175,42404,10067,143491,62421,0,14145,15695,48643,7043,5874,11867,390,1284,1623,6366,374,7100,845,3935,4209,1249,633,150,1411,438,2793,163,596,767,252,76
26,2020,193,1,890,31,111007,7190,283105,582,911,1683,26931,659,381,84,0,48679788,67125572,3189023,357456,8467491,418715,0,487003,326043,303797,8575,21289,247131,7728,11793,12725,4967,2633,69714,702,5933,12107,5063,5606,816,1019,1384,4309,643,940,737,382,96
1310,4123,30,1,168,8,1397,4865,11834,34,763,654,1129,215,19,9,0,106765,550935,8418,6610,67767,95056,0,4659,2354,24580,9921,3332,2570,182,130,493,2325,17,1063,1531,2004,718,188,95,64,768,26,351,47,120,98,11,2
1764,2500,144,1,423,10,3178,6319,84397,142,1536,1429,3806,424,26,19,0,630947,11227105,21019,10217,696946,567576,0,53235,9501,136052,28912,8895,9694,1576,715,2375,10972,29,6161,2718,4751,1381,1067,485,510,1714,48,1549,220,116,327,25,18
1998,2020,114,1,275,33,18393,4861,18405,381,496,2866,8264,811,393,135,0,2399316,802316,507219,62600,511758,60075,0,92572,93292,87060,3108,11619,92850,2471,8153,4885,8547,2475,28240,275,3491,13989,6900,3437,807,1258,2039,7395,983,794,1490,680,262
2020,3728,169,1,194,14,4259,4888,13906,109,447,1852,2377,339,41,50,0,386669,713318,44842,12519,152936,59794,0,17879,6365,39008,5260,3012,13846,602,590,1473,2740,37,7639,444,2461,1349,938,686,186,785,130,1544,250,240,517,121,76
2020,4115,123,1,340,23,28395,6202,27992,384,859,1669,7218,602,183,70,0,4601834,1497725,562143,136251,554436,120884,0,111296,55389,82564,9821,13457,86001,3402,5133,10044,6816,783,18763,899,5100,6361,4941,2899,824,1200,628,4131,800,470,906,238,122
2020,3638,198,1,195,9,3610,5403,14542,196,567,1461,1493,262,10,26,0,318654,765904,19518,12742,101127,75405,0,30606,1550,27959,7507,2272,11872,1317,502,3332,1792,3,3842,770,2107,307,1100,866,628,724,14,853,396,93,375,33,34
4219,2020,187,1,193,10,3503,5096,14448,109,468,1619,1600,330,13,32,0,314979,762416,22089,9984,104578,67335,0,17737,1912,35266,4344,2190,11509,590,241,1410,4636,4,4385,575,1695,458,1432,534,246,795,22,1348,315,139,443,48,46
5355,2020,36,1,183,5,1039,5581,14969,23,622,675,771,144,4,6,0,88567,809504,3033,3442,56508,90737,0,3609,576,14985,7195,1670,1861,32,30,432,3352,0,752,1184,935,134,301,59,29,505,3,294,26,22,52,6,1
2338,4206,201,1,276,43,18451,4939,18622,337,540,4076,10755,1113,631,272,0,2415204,823846,655345,68930,668113,63611,0,82112,148500,123250,4264,14861,128545,2088,8866,5194,9383,4735,58673,423,6813,23405,9503,4647,428,1546,4739,13959,978,2251,2440,2188,679
2020,3378,63,1,251,13,13577,5857,16880,281,637,1626,2856,407,24,54,0,1600957,793206,131295,56924,176434,77108,0,58836,4917,39974,7683,4618,42112,1810,1403,6075,3032,12,10657,807,2823,938,3094,1591,719,840,59,2186,659,169,711,110,105
3356,3751,51,1,112,17,1961,4048,3978,86,191,1660,1607,297,83,53,0,99610,100840,24860,3996,48923,13031,0,7692,7138,16833,1334,1449,7643,362,797,806,1870,183,4065,130,1333,1857,834,510,119,465,260,1449,155,301,422,176,61
5797,26,9,1,771,3,2996,6277,292834,72,933,197,2266,47,3,0,0,1122559,74209781,6686,2552,845851,685647,0,52667,2230,32312,12795,2153,2262,688,104,1035,339,1,0,836,569,72,40,89,145,77,0,0,23,11,0,0,0
5797,26,9,1,771,3,2996,6277,292834,72,933,197,2266,47,3,0,0,1122559,74209781,6686,2552,845851,685647,0,52667,2230,32312,12795,2153,2262,688,104,1035,339,1,0,836,569,72,40,89,145,77,0,0,23,11,0,0,0
4206,441,88,1,180,18,4574,5762,10703,162,671,2102,2738,502,89,64,0,372438,451373,61892,21465,139840,72545,0,23261,12168,47949,9373,5520,18631,853,1412,3105,4865,184,8169,1065,5005,3261,1809,1189,382,1553,316,2611,315,591,740,240,76
1998,3356,86,1,178,11,4236,5694,10756,204,557,1231,1634,324,22,33,0,340303,463822,32123,16559,85668,62535,0,28400,2991,29018,6286,3301,13068,1531,958,3412,3630,15,4040,813,2090,810,1405,942,515,736,42,1468,344,115,366,69,39
1998,4413,214,1,175,9,3557,6764,10835,193,640,706,1338,237,25,11,0,277047,473228,23029,16006,72961,70873,0,26093,3393,22146,8400,3273,7987,1485,826,3162,2408,33,1273,1099,1873,875,997,628,582,614,30,497,283,107,155,16,5
3356,3751,50,1,111,18,1944,3929,3914,80,167,1780,1685,313,86,67,0,98399,98861,25888,3608,50860,11535,0,7219,7361,17577,1026,1429,8178,329,792,663,2015,185,5074,85,1170,1918,926,487,90,407,293,1857,161,267,506,235,103
5355,3356,133,1,46,3,259,3107,622,45,109,284,101,37,2,1,0,4236,5585,418,684,1142,2233,0,1213,56,587,571,136,317,127,36,343,137,0,22,103,114,31,42,63,85,77,1,15,36,5,9,0,0
4559,3356,122,1,82,13,1392,3573,1672,120,137,1056,853,213,43,35,0,48255,22482,12334,3361,14557,4877,0,7121,2563,6042,644,861,4883,540,735,1007,1137,59,1683,77,635,841,879,559,196,285,107,903,266,122,284,82,38
4206,5603,145,1,158,15,1021,6281,10486,36,860,1032,2099,271,83,22,0,71482,453417,12074,5549,126917,92470,0,4515,10659,28336,14487,7530,2974,141,314,699,2037,226,2601,2136,4372,2143,267,191,60,998,178,723,35,312,152,45,6
4206,4413,195,1,162,19,2153,5155,10195,52,641,2170,2612,466,114,57,0,159697,437550,31779,8599,142049,71319,0,6940,14147,45984,9127,6394,8325,148,577,948,5672,309,6307,1124,4294,3808,803,331,68,1491,407,2300,80,513,627,197,56
4413,5134,221,1,66,9,946,2842,1036,79,84,1192,503,91,26,10,0,26127,10627,6323,2007,6920,2010,0,3702,1292,2150,295,423,1958,279,371,574,254,30,442,28,260,381,233,253,111,73,40,175,87,43,43,12,2
5797,4444,148,1,58,2,218,2348,1307,47,81,80,99,17,1,0,0,4858,19833,345,212,1920,3209,0,1858,45,655,356,76,86,203,60,210,39,0,0,38,69,9,5,31,79,17,0,0,3,4,0,0,0
176,2016,227,1,91,6,1939,4771,1818,131,207,1284,419,127,4,11,0,73563,21837,7064,7662,6797,6266,0,8625,231,3604,1085,496,4065,486,254,1496,507,0,634,182,476,108,505,343,283,270,4,257,189,25,110,8,8
2020,4115,120,1,339,24,28219,6170,27841,379,852,1702,7522,614,202,74,0,4560464,1486730,584751,134777,577146,119628,0,109446,61036,84163,9680,14019,87616,3381,5314,9875,6875,918,19856,888,5219,6920,4889,2978,820,1210,711,4302,804,522,928,268,127
176,977,226,1,241,12,7829,5435,20265,211,615,1957,2453,439,33,33,0,884687,1235821,69551,27342,177791,99306,0,43788,6221,58482,7520,3462,22426,1265,1226,3285,6907,37,5544,533,2797,1548,1971,955,413,1121,79,1905,351,184,504,61,43
5793,2884,17,1,128,3,127,4862,7368,0,633,630,285,99,2,1,0,7368,266570,180,633,12859,55898,0,0,149,8086,9494,440,177,0,0,0,1159,0,76,1413,974,84,24,0,0,485,1,36,0,23,16,0,0
2204,10,228,1,215,13,4088,6338,18109,158,650,1479,2490,305,62,16,0,406294,1069406,42485,14152,190649,102820,0,27379,10978,40816,8196,5182,9937,1490,1096,2473,3952,148,2516,734,2510,2132,722,773,411,758,106,760,185,220,164,26,6
2204,4760,153,1,39,2,167,2612,482,31,61,760,66,12,1,0,0,2410,3982,208,248,748,1228,0,721,27,187,216,96,100,85,40,142,29,0,0,50,21,12,26,16,57,5,0,0,6,0,0,0,0
2204,5134,118,1,77,4,1361,2582,1391,65,109,1410,247,61,2,4,0,45709,15915,3508,3203,3757,3242,0,3712,97,1640,465,183,1739,210,85,539,167,0,216,53,200,48,197,127,102,53,1,67,48,9,25,2,1
26,2020,189,1,890,32,110422,7175,283700,578,905,1702,27808,672,409,87,0,48427386,67386525,3276026,351867,8763591,419421,0,483651,350114,309819,8443,21913,252420,7703,12135,12579,4990,2960,72227,691,6025,12909,5058,5718,814,1022,1488,4457,643,987,746,414,98
1998,2020,110,1,274,34,18276,4806,18268,372,485,2928,8493,823,417,144,0,2376880,793128,520274,61233,524260,58529,0,90191,98828,88395,2980,11683,94342,2403,8164,4655,8457,2716,30135,259,3578,14581,6768,3512,766,1229,2218,7762,972,849,1559,760,290
24,26,8,1,780,6,9826,6195,292951,145,888,576,4554,126,13,2,0,3750117,74250734,47485,17543,1675054,646826,0,107285,9688,81224,11143,3716,11217,1479,482,2023,1428,13,1442,638,1344,421,254,307,272,268,6,89,81,31,29,1,0
2338,5355,42,1,197,6,1069,6611,17229,77,931,1210,1027,155,8,7,0,93605,987099,4090,4280,80843,138330,0,11562,1170,20394,15734,3394,2045,797,184,1123,2137,3,1085,1992,1637,355,279,194,368,555,7,270,84,51,24,9,1
10,1998,98,1,304,32,22185,7190,22656,435,780,2114,8959,769,386,110,0,3181642,1111210,605542,107033,624859,101301,0,113317,102813,93092,7456,17253,98042,3465,8943,9203,7041,2545,26245,717,6227,13464,6336,4022,960,1480,1677,6149,955,1067,1046,591,147
